时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:04:27.253,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.007, -0.061, 0, 0.427, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.313,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, -0.061, 0, 0, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.313,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0, -0.061, -0.122, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.313,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, 0.244, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.313,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.01, -0.061, 0, 0.183, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.314,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0, 0, -0.122, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.314,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.009, -0.122, 0, 0, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.314,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0.122, 0.061, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.314,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, -0.183, 0, 0.122, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.343,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.006, -0.061, 0, -0.061, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.343,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, -0.061, 0.061, 0, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.343,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.006, 0, 0, -0.427, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.343,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.01, 0, 0.122, -0.244, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.343,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0.061, 0.183, -0.305, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.343,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0.061, -0.244, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.344,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0, -0.061, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.344,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0.061, 0.122, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.373,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.005, 0, 0.061, 0, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.373,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, -0.061, 0.061, 0.427, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.373,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.373,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, 0.061, -0.061, 0, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.373,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.01, 0, 0, 0.427, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.373,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.007, 0, 0.061, -0.183, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.373,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0.122, 0.183, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.373,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, -0.122, 0.061, -0.122, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.439,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.007, 0, 0.061, 0, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.439,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, -0.122, 0, 0, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.439,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, -0.061, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.439,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0.061, 0.061, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.440,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, -0.061, -0.366, -90.439, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.440,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, 0, 0.671, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.440,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, -0.061, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.440,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.009, 0.061, 0, 0.305, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.462,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, 0.549, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.462,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.011, 0.061, 0.183, 0, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.463,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.463,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, -0.061, 0, 0.061, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.463,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.007, 0, 0, -0.122, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.463,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.009, -0.122, -0.122, -0.061, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.463,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, 0, -0.061, 0.061, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.464,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.005, 0, 0, 0.305, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.492,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, -0.122, 0, 0, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.492,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, -0.122, 0, -0.305, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.492,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, 0, -0.305, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.492,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.008, 0, 0, -0.305, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.493,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.008, 0, 0, 0, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.493,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.008, 0, 0, -0.061, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.493,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0, 0.061, 0.305, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.493,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0.061, -0.183, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.552,WT901BLE67(10961A5BCFFE), -0.005, -1.003, -0.006, 0, 0, 0.183, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.552,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, 0.122, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.552,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, 0.061, 0, 0.183, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.553,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, -0.244, -90.439, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.553,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.009, -0.183, 0, 0.366, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.553,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.01, 0.061, 0.061, 0, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.553,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.009, 0, 0.061, 0, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.553,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, 0, 0, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.582,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0.122, -0.061, -90.439, 0.159, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.582,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0, 0, 0.061, -90.439, 0.159, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.583,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, -0.122, 0, 0.366, -90.439, 0.165, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.583,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.009, -0.061, 0, 0.244, -90.439, 0.165, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.583,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, -0.061, -0.183, -90.439, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.583,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, -0.183, 0, 0.366, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.583,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, -0.183, -0.122, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.583,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, -0.061, 0, 0, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.612,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, 0, -0.244, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.613,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, 0, 0.061, -0.549, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.613,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, -0.366, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.613,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, 0.061, 0.122, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.614,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, -0.061, -0.244, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.614,WT901BLE67(10961A5BCFFE), -0.005, -1.004, -0.008, 0, 0.061, 0, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.614,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, -0.122, 0, 0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.614,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0, -0.183, 0.671, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.682,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, -0.488, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.682,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, -0.061, 0, 0.366, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.682,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, -0.183, 0, 0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.682,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, -0.061, 0.061, 0.366, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.682,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.01, 0.061, 0, -0.366, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.682,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0.061, 0, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.683,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, 0, -0.183, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.683,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.061, 0, -0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.703,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.01, -0.183, 0, 0.549, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.703,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0.061, 0, -0.122, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.703,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0.061, 0, -0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.703,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.007, 0, 0.122, 0, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.704,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0.061, 0.183, -90.445, 0.165, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.704,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, -0.122, -0.061, 0, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.704,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, -0.183, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.704,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.005, 0, 0, 0, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.733,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, -0.061, 0.183, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.733,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0.122, 0.061, 0, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.733,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, -0.061, -0.122, 0.244, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.733,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.009, 0.061, -0.061, -0.366, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.733,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0.122, 0.122, -90.445, 0.165, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.734,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0.061, 0, -0.305, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.734,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.011, 0, 0, 0, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.734,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.01, 0, 0.061, -0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.793,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0.061, 0, -0.305, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.793,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, -0.061, 0, 0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.794,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, -0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.794,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0.061, 0.061, 0.366, -90.445, 0.159, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.794,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.009, 0, 0, 0, -90.445, 0.159, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.794,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.005, 0, -0.061, -0.122, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.794,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.005, 0.061, 0.061, -0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.794,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.009, 0, 0.061, 0, -90.445, 0.159, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.823,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.006, -0.061, 0, -0.427, -90.445, 0.159, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.823,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, -0.061, 0, 0.244, -90.445, 0.159, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.823,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.009, 0, -0.061, -0.427, -90.445, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.823,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, -0.061, -0.061, 0, -90.445, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.823,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0.061, -0.061, 0, -90.445, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.824,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.005, 0, 0.183, -0.061, -90.445, 0.154, -49.065, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.824,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, -0.122, -0.122, 0.244, -90.445, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.824,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, -0.122, -90.445, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.852,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0.366, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.852,WT901BLE67(10961A5BCFFE), -0.005, -1.004, -0.007, 0, 0, -0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.854,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0.061, 0, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.854,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0, -0.122, 0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.854,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, -0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.855,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.009, 0, 0, -0.061, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.855,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.008, 0, 0, -0.061, -90.445, 0.154, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
 12:04:27.855,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0, -0.061, 0.183, -90.445, 0.159, -49.059, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64529, -0.29562, 0.2915,
