时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:12:12.522,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.522,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.522,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.522,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.522,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, 0, 0, -90.406, 0.137, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.522,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, 0, 0, -90.406, 0.137, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.600,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0, 0, 0, -90.406, 0.137, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.600,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0.061, 0, -0.793, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.600,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, -0.061, 0, 0.061, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.600,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.004, 0, 0.061, -0.366, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.600,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, -0.061, 0.122, 0.122, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.600,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, -0.061, 0, 0.183, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.600,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0, 0, -0.427, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.601,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0.061, 0.183, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.611,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, -0.061, 0, 0.244, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.611,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, -0.488, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.611,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, -0.122, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.612,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0.061, 0, 0.244, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.612,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0.061, 0, -0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.612,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0.061, 0, 0.183, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.612,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0, 0.244, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.612,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, -0.061, 0.061, 0.122, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.641,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0.183, 0, 0.244, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.641,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.01, 0.122, 0.183, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.642,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0.061, -0.061, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.642,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0.122, 0, -0.183, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.642,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, 0.427, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.642,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0.061, -0.122, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.642,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0, -0.061, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.642,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0.183, 0, -0.122, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.702,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0.061, 0.122, -0.305, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.702,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.007, 0, 0, -0.244, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.702,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0.122, 0, -0.183, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.702,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, -0.061, 0.122, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.702,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, -0.061, 0, 0, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.702,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0.061, 0.061, 0.366, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.703,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0, 0.061, -0.488, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.703,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0.122, 0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.732,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, -0.061, -0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.732,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.009, 0, 0, 0.244, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.732,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, 0, -0.061, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.732,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, -0.061, -0.122, -0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.732,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0, -0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.732,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0.061, 0.061, -0.366, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.732,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.244, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.732,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, -0.122, 0.122, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.762,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.01, 0, 0, -0.366, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.762,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0.061, -0.061, -0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.762,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0.061, 0.122, -0.244, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.762,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, -0.122, 0, -0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.762,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0.061, 0, -0.122, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.762,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.009, 0.061, 0.061, 0.183, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.762,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0, 0, 0, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.762,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0.122, -0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.864,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0, 0, 0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.864,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.01, 0.061, -0.061, -0.183, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.864,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.004, -0.061, -0.061, 0.244, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.864,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, -0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.864,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0.061, 0.061, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.865,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, -0.061, -0.061, 0, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.865,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, -0.244, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.865,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0.122, 0, 0.244, -90.406, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.865,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0.122, 0, 0.122, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.866,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, -0.061, -0.427, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.866,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, -0.061, 0.244, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.866,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.866,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0, 0, 0.244, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.866,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0.122, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.867,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.008, 0, 0, 0.183, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.867,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.004, 0.122, 0, 0.244, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.882,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, 0.183, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.882,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0.061, 0, 0.183, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.882,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0.061, 0, -0.122, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.882,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, 0, 0.061, 0.305, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.882,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, 0, 0.183, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.882,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0.122, -0.061, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.882,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.01, 0, 0.061, -0.366, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.882,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.009, -0.061, 0, -0.305, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.942,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, -0.061, -0.122, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.942,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0.061, 0, 0.061, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.942,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0.183, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.943,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, -0.061, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.943,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0.061, -0.427, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.943,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0.122, 0.549, -90.401, 0.132, -56.755, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.943,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0.061, -0.061, -0.183, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.943,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.005, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.971,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, -0.366, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.971,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.009, 0.061, 0, 0.244, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.971,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.006, 0, -0.061, 0.244, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.972,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.009, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.972,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, -0.061, 0.427, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.972,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.183, 0, -0.183, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.972,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.005, 0, 0, -0.488, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:12.972,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, -0.061, 0, -0.061, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:13.002,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.007, -0.061, 0, 0.122, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:13.002,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, -0.122, 0, -0.305, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:13.002,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, -0.122, 0.183, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:13.002,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0.122, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:13.003,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.007, -0.122, 0, 0.122, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:13.003,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, 0.122, 0, -0.244, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:13.003,WT901BLE67(10961A5BCFFE), -0.005, -1.003, -0.008, 0, 0, 0.244, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:13.003,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0.061, 0.061, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.62393, -0.33795, 0.33408,
 12:12:13.081,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0, 0.061, -0.366, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.082,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0.061, 0.061, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.082,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0.122, -0.244, -90.401, 0.126, -56.755, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.082,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0.061, 0, 0.183, -90.401, 0.126, -56.755, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.082,WT901BLE67(10961A5BCFFE), -0.006, -1.006, -0.007, 0.122, 0, -0.549, -90.401, 0.126, -56.755, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.082,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, -0.427, -90.401, 0.121, -56.755, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.082,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0, -0.061, 0.061, -90.401, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.083,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.007, 0.061, 0, -0.305, -90.401, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.121,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0.061, 0, -0.061, -90.401, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.122,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, 0.183, -90.401, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.122,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.01, 0, 0, -0.122, -90.401, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.122,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0, -90.401, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.122,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.006, 0.061, -0.061, 0.061, -90.401, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.122,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, -0.061, -90.401, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.122,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, -0.061, 0, 0.366, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.122,WT901BLE67(10961A5BCFFE), -0.005, -1.008, -0.008, 0, 0.061, -0.122, -90.401, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.123,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0.122, 0.061, -0.305, -90.401, 0.121, -56.755, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.124,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, -0.122, -90.401, 0.121, -56.755, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
 12:12:13.124,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0.061, 0.183, 0.183, -90.401, 0.121, -56.755, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33792, 0.33414,
