时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:16:24.883,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0.061, 0, -0.183, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.912,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.004, 0.061, 0, -0.183, -90.423, 0.137, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.912,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0.366, -90.423, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.912,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, 0.122, 0, -90.423, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.912,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.009, 0, -0.061, 0.366, -90.423, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.912,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, -0.061, 0, 0.427, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.912,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, 0.122, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.913,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, -0.061, 0, 0, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.913,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, -0.061, 0, -0.061, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.971,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0.061, -0.305, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:24.972,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.008, 0, 0.061, -0.427, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:24.972,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.01, -0.061, 0, 0.488, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:24.972,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, -0.061, 0, -0.061, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:24.972,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.008, 0.061, 0.061, -0.305, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:24.972,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.005, 0, 0.061, 0.122, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:24.972,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0, 0.061, 0, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:24.972,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0, 0.061, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.001,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, -0.122, 0.061, 0.244, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.002,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, -0.061, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.002,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.009, 0, 0, 0.122, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.002,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0.061, 0, 0, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.002,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0.244, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.002,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0.122, -0.244, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.002,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, -0.061, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.002,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0.061, 0, 0.305, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.032,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, -0.061, 0, -0.183, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.032,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, -0.061, 0.061, 0.305, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.032,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, -0.122, 0, 0, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.032,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, -0.183, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.032,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, 0.244, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.032,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.122, 0, -0.366, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.033,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, -0.061, 0.061, 0.122, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.033,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0, 0, 0.061, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.127,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, -0.061, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.127,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0.061, 0.122, 0.427, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.128,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, 0.366, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.128,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, -0.061, 0.061, -0.122, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.128,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.007, -0.061, 0, 0.061, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.128,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0, 0, -0.061, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.128,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0, 0, 0, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.128,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.122, 0.061, -0.122, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.129,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0, 0, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.129,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0.366, -90.428, 0.154, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.129,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0.061, 0.061, 0.061, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.129,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.011, 0, -0.061, -0.305, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.130,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, -0.061, -0.061, 0.122, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.130,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, 0, 0, -0.244, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.130,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, 0.305, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.130,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, -0.061, 0, -0.122, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.151,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, -0.061, 0.061, 0.061, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.152,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, 0, 0.061, 0, -90.428, 0.148, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.152,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.006, 0.061, 0.122, -0.122, -90.428, 0.148, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.152,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, 0, 0.122, -90.428, 0.148, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.152,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.004, 0, 0, 0.305, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.152,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, -0.183, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.152,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.009, 0, 0, 0.183, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.152,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, -0.183, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.212,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0, -0.305, -90.428, 0.148, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.212,WT901BLE67(10961A5BCFFE), 0, -1.009, -0.007, -0.061, 0.061, 0.183, -90.428, 0.148, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.212,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.006, 0, 0.061, -0.244, -90.428, 0.148, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.212,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0.244, -90.428, 0.148, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.212,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.008, 0, 0.183, 0.183, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.212,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.009, -0.061, -0.061, 0, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.213,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, 0, 0.488, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.213,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0.061, 0, -0.61, -90.428, 0.148, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.272,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, -0.061, 0.061, 0.427, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.272,WT901BLE67(10961A5BCFFE), -0.005, -1.008, -0.008, -0.061, 0.061, -0.122, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.272,WT901BLE67(10961A5BCFFE), -0.006, -1.007, -0.009, 0.061, 0.061, 0, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.273,WT901BLE67(10961A5BCFFE), -0.005, -1.004, -0.009, 0, -0.122, -0.061, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.273,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0, 0.061, 0, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.273,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0.061, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.273,WT901BLE67(10961A5BCFFE), -0.001, -1.002, -0.005, 0, 0, -0.061, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.273,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0, 0.122, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.274,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0.122, 0, 0.183, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.274,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, 0, 0, -0.427, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.274,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0.122, 0.305, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.274,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.004, 0, 0.061, -0.366, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.274,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0.061, 0, 0.244, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.274,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.005, -0.061, 0.061, 0.244, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.274,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0.061, -0.061, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.275,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0.122, 0.122, 0.305, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.385,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, 0, 0.122, 0, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.385,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0, -0.122, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.386,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0.061, 0, -0.488, -90.428, 0.154, -61.111, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.386,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0.183, 0.061, 0, -90.428, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.386,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.007, 0, 0.122, 0.244, -90.428, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.386,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0.061, 0, 0, -90.423, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.386,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, -0.061, -90.423, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.386,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0, 0.122, -90.423, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.386,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0.122, -0.122, -90.423, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.386,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.007, 0, 0.122, -0.671, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.387,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0.061, 0, -0.061, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.387,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0.061, 0.122, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.387,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, -0.061, 0, -0.122, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.387,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.005, -0.061, 0.122, 0, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.387,WT901BLE67(10961A5BCFFE), -0.001, -1.002, -0.006, 0, 0, -0.305, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.387,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.006, -0.061, 0, 0.183, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.391,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.006, 0, 0, -0.244, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.391,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, 0, -0.061, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.391,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0, 0, 0.305, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.391,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, -0.122, 0, -0.122, -90.428, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.392,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.005, 0, 0, -0.244, -90.428, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.392,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.427, -90.428, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.392,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0.061, 0, -0.366, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.392,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0.061, -0.122, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.452,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0.061, -0.061, 0.183, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.452,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, -0.061, 0, -0.244, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.452,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0, 0.183, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.452,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0, 0, 0.122, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.452,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0, 0.244, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.452,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, -0.061, 0, 0, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.453,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0.061, 0, 0.366, -90.423, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.453,WT901BLE67(10961A5BCFFE), -0.006, -1.005, -0.008, 0, 0, 0, -90.423, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.481,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0, -0.122, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.482,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.305, -90.423, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.482,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, -0.122, 0, 0, -90.423, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.482,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, -0.122, -90.423, 0.154, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.482,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, -0.122, 0, -0.183, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.482,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, 0, 0, -0.366, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
 12:16:25.482,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0.061, 0, -0.122, -90.423, 0.148, -61.117, -21.233, 16.675, -8.492, 23.73, -0.60709, 0.61072, -0.36154, 0.35727,
